Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3398930,3.4038048e+06,-4874.75,4874.75,0.14342013516018276
4883391,4.9125385e+06,-29147.5,29147.5,0.596870084742344
784103,783001.44,1101.5625,1101.5625,0.14048696408507555
3010568,3.020623e+06,-10055.0,10055.0,0.3339901307660216
3635879,3.632921e+06,2958.0,2958.0,0.08135584269993583
2679239,2.683196e+06,-3957.0,3957.0,0.14769119141666717
2899340,2.898844e+06,496.0,496.0,0.017107341670863023
2683667,2.6816065e+06,2060.5,2060.5,0.07677927254014749
2964677,2.9691405e+06,-4463.5,4463.5,0.150556030218469
4355700,4.353959e+06,1741.0,1741.0,0.03997061321945956
2454821,2.456533e+06,-1712.0,1712.0,0.06974031915157969
3495921,3.5210428e+06,-25121.75,25121.75,0.7186017647423955
720505,711143.9,9361.125,9361.125,1.2992449740112837
2732622,2.73529e+06,-2668.0,2668.0,0.09763516505392988
2165176,2.1662248e+06,-1048.75,1048.75,0.048437170927444234
1726341,1.7227052e+06,3635.75,3635.75,0.21060439391754004
1989943,1.9879206e+06,2022.375,2022.375,0.10162979542630114
2917965,2.9235252e+06,-5560.25,5560.25,0.19055231985304827
2131320,2.132586e+06,-1266.0,1266.0,0.05939980856933732
3097309,3.1014458e+06,-4136.75,4136.75,0.13355948663823983
2834687,2.8306208e+06,4066.25,4066.25,0.1434461723640035
539367,538402.8,964.1875,964.1875,0.17876279045621998
1919908,1.9292395e+06,-9331.5,9331.5,0.4860389143646467
1810666,1.8159795e+06,-5313.5,5313.5,0.2934555572369504
648908,649060.06,-152.0625,152.0625,0.023433599215913502
4774770,4.7922565e+06,-17486.5,17486.5,0.36622706434027186
2090884,2.0975622e+06,-6678.25,6678.25,0.31939839799816727
2513265,2.5160995e+06,-2834.5,2834.5,0.11278158093157706
623757,615136.4,8620.625,8620.625,1.3820486182920593
2112608,2.1251822e+06,-12574.25,12574.25,0.5952003400536209
1762569,1.7681254e+06,-5556.375,5556.375,0.3152429777217232
2369572,2.365733e+06,3839.0,3839.0,0.16201238029483805
986482,980343.3,6138.6875,6138.6875,0.6222807410576169
2610337,2.612245e+06,-1908.0,1908.0,0.07309401046684777
2128975,2.1304428e+06,-1467.75,1467.75,0.06894162683920665
3665286,3.6697412e+06,-4455.25,4455.25,0.12155258825641438
1349879,1.3625792e+06,-12700.25,12700.25,0.9408435867214765
1940745,1.9397374e+06,1007.625,1007.625,0.05191949483316974
1733235,1.7289544e+06,4280.625,4280.625,0.24697314559191338
3191030,3.2005678e+06,-9537.75,9537.75,0.29889252059679794
2457936,2.4617622e+06,-3826.25,3826.25,0.1556692281654201
3404354,3.403924e+06,430.0,430.0,0.012630883862254045
2513074,2.4999218e+06,13152.25,13152.25,0.5233530727706387
1927760,1.9290071e+06,-1247.125,1247.125,0.06469295970452754
3896574,3.879238e+06,17336.0,17336.0,0.44490365125877246
858605,874993.9,-16388.875,16388.875,1.908779357213154
1854922,1.8463606e+06,8561.375,8561.375,0.4615490570492991
2244806,2.2435712e+06,1234.75,1234.75,0.05500475319470814
3223686,3.2197085e+06,3977.5,3977.5,0.12338360497889682
2854150,2.865221e+06,-11071.0,11071.0,0.38789131615367095
2032632,2.023912e+06,8720.0,8720.0,0.42900042900042895
1338892,1.3321744e+06,6717.625,6717.625,0.5017301619548103
3566104,3.5630988e+06,3005.25,3005.25,0.08427264039411077
1951439,1.9859016e+06,-34462.625,34462.625,1.7660108771014622
3579855,3.580243e+06,-388.0,388.0,0.010838427813417024
3242128,3.239075e+06,3053.0,3053.0,0.0941665474034338
1768513,1.7723e+06,-3787.0,3787.0,0.21413469960356527
2509231,2.4998948e+06,9336.25,9336.25,0.37207614603836797
3179485,3.1756165e+06,3868.5,3868.5,0.12167064791939575
1144235,1.1394564e+06,4778.625,4778.625,0.41762618692838444
2213419,2.2081162e+06,5302.75,5302.75,0.23957280569110503
1274304,1.2816516e+06,-7347.625,7347.625,0.5765990689819698
1285226,1.2868721e+06,-1646.125,1646.125,0.12808058660500177
1237332,1.2442192e+06,-6887.25,6887.25,0.5566210200657544
3843787,3.8457148e+06,-1927.75,1927.75,0.05015236276099586
2215383,2.2117485e+06,3634.5,3634.5,0.1640574112918624
690222,686905.1,3316.875,3316.875,0.48055190938567593
763354,763255.56,98.4375,98.4375,0.012895393225161589
3202466,3.2010062e+06,1459.75,1459.75,0.04558206082437721
775643,758466.8,17176.1875,17176.1875,2.214444983065663
1641078,1.636884e+06,4194.0,4194.0,0.25556372092002944
3123472,3.1291365e+06,-5664.5,5664.5,0.1813526742035786
440870,397224.38,43645.625,43645.625,9.899885453761879
407043,551163.1,-144120.125,144120.125,35.406609375422256
3498866,3.51023e+06,-11364.0,11364.0,0.32479094655239726
1722928,1.7337119e+06,-10783.875,10783.875,0.6259039843800785
2756415,2.756701e+06,-286.0,286.0,0.010375796097467182
2370410,2.3733305e+06,-2920.5,2920.5,0.12320653389076151
3138661,3.1354328e+06,3228.25,3228.25,0.10285437006417705
908945,919375.0,-10430.0,10430.0,1.147484171209479
2073436,2.082099e+06,-8663.0,8663.0,0.4178088930644592
2172510,2.158124e+06,14386.0,14386.0,0.6621833731490304
1993772,2.0006969e+06,-6924.875,6924.875,0.3473253210497489
2460604,2.4606922e+06,-88.25,88.25,0.003586517781812921
2659198,2.6526395e+06,6558.5,6558.5,0.2466345116083872
963458,981079.9,-17621.875,17621.875,1.8290236834402747
4872563,4.9184445e+06,-45881.5,45881.5,0.941629692627884
3216646,3.2261778e+06,-9531.75,9531.75,0.296325738051374
568316,564916.06,3399.9375,3399.9375,0.5982477178189598
651216,646312.94,4903.0625,4903.0625,0.752908789096091
1883956,1.8916764e+06,-7720.375,7720.375,0.4097959294166105
2999888,2.9910302e+06,8857.75,8857.75,0.295269356722651
2278936,2.2888988e+06,-9962.75,9962.75,0.4371667304391172
1930314,1.9345446e+06,-4230.625,4230.625,0.2191677105382855
4390035,4.389592e+06,443.0,443.0,0.01009103572067193
3049225,3.0466998e+06,2525.25,2525.25,0.08281612540891538
3274171,3.2774612e+06,-3290.25,3290.25,0.10049108614058337
1766685,1.7607894e+06,5895.625,5895.625,0.3337111596011739
1071655,1.0529884e+06,18666.625,18666.625,1.7418502223196832
2986215,2.9821195e+06,4095.5,4095.5,0.13714685647215624
1592465,1.6027161e+06,-10251.125,10251.125,0.6437268636987312
813854,812406.25,1447.75,1447.75,0.1778881715885159
2963633,2.9689292e+06,-5296.25,5296.25,0.178708024914016
3348417,3.3491652e+06,-748.25,748.25,0.02234638039407875
2268481,2.2737035e+06,-5222.5,5222.5,0.23022013408972788
1608848,1.605075e+06,3773.0,3773.0,0.23451562857398586
1192085,1.2034985e+06,-11413.5,11413.5,0.9574401154280106
2154998,2.1513285e+06,3669.5,3669.5,0.1702785803049469
3152380,3.1487828e+06,3597.25,3597.25,0.11411219459582919
700486,703629.44,-3143.4375,3143.4375,0.44875093863403404
1226335,1.2317045e+06,-5369.5,5369.5,0.4378493641623211
2802507,2.7981518e+06,4355.25,4355.25,0.15540549943318607
4928850,4.930842e+06,-1992.0,1992.0,0.040415106972214614
3875460,3.8578458e+06,17614.25,17614.25,0.4545073359033508
518383,587928.0,-69545.0,69545.0,13.415756303736812
3186526,3.187023e+06,-497.0,497.0,0.015596922793035425
2276465,2.2780395e+06,-1574.5,1574.5,0.06916425247038721
