Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3398930,3295779.573747865,103150.42625213508,103150.42625213508,3.0347911328604904
4883391,4919143.422713566,-35752.42271356564,35752.42271356564,0.7321228775980797
784103,787428.7293559746,-3325.7293559745885,3325.7293559745885,0.4241444498968361
3010568,3082065.4441651925,-71497.44416519254,71497.44416519254,2.3748822204046727
3635879,3542285.0774634024,93593.92253659759,93593.92253659759,2.5741759430552444
2679239,2694159.8803912187,-14920.8803912187,14920.8803912187,0.5569074050959508
2899340,2901573.4533497216,-2233.453349721618,2233.453349721618,0.07703316443472025
2683667,2768421.2531002397,-84754.25310023967,84754.25310023967,3.1581508846007975
2964677,2902466.738402059,62210.261597941164,62210.261597941164,2.0983824409182237
4355700,4335367.27093309,20332.729066910222,20332.729066910222,0.46680738037307945
2454821,2334905.8539669085,119915.14603309147,119915.14603309147,4.884883502018741
3495921,3463630.4886186924,32290.511381307617,32290.511381307617,0.9236625021362787
720505,693347.0716338467,27157.928366153268,27157.928366153268,3.769290756643364
2732622,2646839.187065261,85782.81293473905,85782.81293473905,3.1392125560995647
2165176,2142377.137530429,22798.862469571177,22798.862469571177,1.0529796408962218
1726341,1797751.1177406912,-71410.11774069117,71410.11774069117,4.136501290341315
1989943,1981198.435716246,8744.564283753978,8744.564283753978,0.4394379278076798
2917965,2979402.961097599,-61437.96109759901,61437.96109759901,2.1055071290299576
2131320,2181415.4234594307,-50095.42345943069,50095.42345943069,2.350441203546661
3097309,3065742.132948538,31566.867051462177,31566.867051462177,1.0191707398732959
2834687,2926614.7915114146,-91927.79151141457,91927.79151141457,3.2429609163697637
539367,514918.3527024959,24448.647297504125,24448.647297504125,4.5328407740006575
1919908,1899107.123687137,20800.87631286308,20800.87631286308,1.0834308890250512
1810666,1808786.387192086,1879.6128079139162,1879.6128079139162,0.10380781479930126
648908,657035.1052792163,-8127.10527921631,8127.10527921631,1.2524279680966037
4774770,4797182.529989803,-22412.52998980321,22412.52998980321,0.4693949654078251
2090884,2106810.450845907,-15926.450845906977,15926.450845906977,0.7617089635726791
2513265,2511123.5279247016,2141.4720752984285,2141.4720752984285,0.08520677585922808
623757,620523.7335839111,3233.266416088911,3233.266416088911,0.5183535280708531
2112608,2081393.8682190462,31214.131780953845,31214.131780953845,1.4775165000300028
1762569,1758580.747546326,3988.2524536740966,3988.2524536740966,0.2262749687345061
2369572,2353071.638909299,16500.361090701073,16500.361090701073,0.6963435207160227
986482,996440.8647067989,-9958.864706798922,9958.864706798922,1.009533342402489
2610337,2587660.9377845265,22676.062215473503,22676.062215473503,0.868702478472071
2128975,2105822.903720982,23152.096279018093,23152.096279018093,1.0874761929575543
3665286,3784991.921447251,-119705.92144725099,119705.92144725099,3.265936722188964
1349879,1380733.2645724847,-30854.26457248465,30854.26457248465,2.2857059464207277
1940745,1988710.359030047,-47965.359030046966,47965.359030046966,2.4714920831972758
1733235,1695366.130023866,37868.86997613404,37868.86997613404,2.1848664477773663
3191030,3140620.9677325874,50409.03226741264,50409.03226741264,1.5797103840268703
2457936,2425621.5739284446,32314.426071555354,32314.426071555354,1.3146976191225221
3404354,3270712.8865446374,133641.11345536262,133641.11345536262,3.9255939145976777
2513074,2491970.8118716814,21103.188128318638,21103.188128318638,0.8397360415299605
1927760,1907114.3110001795,20645.6889998205,20645.6889998205,1.0709678071866051
3896574,3894984.6951155695,1589.3048844304867,1589.3048844304867,0.04078723731232839
858605,906927.2321846182,-48322.232184618246,48322.232184618246,5.627993336239394
1854922,1792985.2658593066,61936.73414069344,61936.73414069344,3.3390479028602518
2244806,2196805.4682049793,48000.53179502068,48000.53179502068,2.138293099493706
3223686,3177752.58290478,45933.41709522018,45933.41709522018,1.4248725556775748
2854150,2874864.4484238313,-20714.448423831258,20714.448423831258,0.7257659346506405
2032632,1976450.5675459006,56181.43245409941,56181.43245409941,2.763974612920559
1338892,1337177.6834112755,1714.3165887244977,1714.3165887244977,0.1280399456210432
3566104,3593461.5689871213,-27357.56898712134,27357.56898712134,0.7671556686827232
1951439,1990467.0419753145,-39028.041975314496,39028.041975314496,1.9999621804890904
3579855,3595982.0446349056,-16127.044634905644,16127.044634905644,0.4504943533999462
3242128,3243402.2118111933,-1274.211811193265,1274.211811193265,0.03930171206051288
1768513,1745757.1119614774,22755.888038522564,22755.888038522564,1.2867243858836528
2509231,2552095.5360766742,-42864.53607667424,42864.53607667424,1.7082738128404373
3179485,3129908.1168045243,49576.883195475675,49576.883195475675,1.5592740080697243
1144235,1104814.5021033247,39420.49789667525,39420.49789667525,3.445140019023649
2213419,2151084.3334496836,62334.66655031638,62334.66655031638,2.816216294805294
1274304,1256552.5116521115,17751.48834788846,17751.48834788846,1.393034028606083
1285226,1264864.889722024,20361.11027797591,20361.11027797591,1.584243571012095
1237332,1259309.6492205313,-21977.64922053134,21977.64922053134,1.7762127885265506
3843787,3815702.9462869214,28084.05371307861,28084.05371307861,0.7306350147153995
2215383,2184320.135383739,31062.864616260864,31062.864616260864,1.402144216880822
690222,731436.3207946303,-41214.32079463033,41214.32079463033,5.971168811575164
763354,815709.8402693095,-52355.84026930947,52355.84026930947,6.858658010478686
3202466,3203699.5791936945,-1233.579193694517,1233.579193694517,0.0385196655856617
775643,644350.9686178842,131292.0313821158,131292.0313821158,16.926863438736092
1641078,1601323.500844142,39754.499155858066,39754.499155858066,2.4224625006159406
3123472,3140855.8967634942,-17383.89676349424,17383.89676349424,0.5565568304596371
440870,417774.75961405854,23095.240385941463,23095.240385941463,5.238560207304072
407043,540420.5346487956,-133377.5346487956,133377.5346487956,32.76743111877507
3498866,3408437.111513769,90428.88848623121,90428.88848623121,2.5845199126297267
1722928,1655032.635053618,67895.36494638189,67895.36494638189,3.9406965901292383
2756415,2744288.7762422655,12126.223757734522,12126.223757734522,0.4399273606381667
2370410,2387396.3874714505,-16986.387471450493,16986.387471450493,0.7166012407748235
3138661,3113990.0601674635,24670.939832536504,24670.939832536504,0.7860339116756
908945,927960.6959432173,-19015.69594321726,19015.69594321726,2.0920623297578245
2073436,2041979.2139143075,31456.786085692467,31456.786085692467,1.5171332071832682
2172510,2221749.7247429807,-49239.724742980674,49239.724742980674,2.2664901309075987
1993772,2065846.9141389776,-72074.91413897765,72074.91413897765,3.6150028257482627
2460604,2497059.3619153188,-36455.36191531876,36455.36191531876,1.4815615156001845
2659198,2662830.4355971073,-3632.43559710728,3632.43559710728,0.13659891430075083
963458,962247.7775296264,1210.2224703736138,1210.2224703736138,0.1256123744235466
4872563,4750653.114606524,121909.88539347611,121909.88539347611,2.5019663243651467
3216646,3182331.460024183,34314.53997581685,34314.53997581685,1.0667801174209675
568316,577574.8379166559,-9258.837916655932,9258.837916655932,1.6291707283722316
651216,652083.9893380497,-867.9893380496651,867.9893380496651,0.13328747113855696
1883956,1838518.9267883727,45437.073211627314,45437.073211627314,2.4117905732207823
2999888,3072972.5223130686,-73084.52231306862,73084.52231306862,2.436241696792301
2278936,2221449.7950630863,57486.20493691368,57486.20493691368,2.5225019455093816
1930314,1880673.3899885332,49640.61001146678,49640.61001146678,2.5716339420149663
4390035,4377324.733695247,12710.26630475279,12710.26630475279,0.28952539796955584
3049225,3120939.4606959624,-71714.46069596242,71714.46069596242,2.3518914050607096
3274171,3253901.6201081704,20269.379891829565,20269.379891829565,0.6190690679206909
1766685,1752272.8314821573,14412.168517842656,14412.168517842656,0.8157746580653968
1071655,1061152.1443654513,10502.855634548701,10502.855634548701,0.9800594066699359
2986215,2972725.9711649166,13489.028835083358,13489.028835083358,0.4517099015001719
1592465,1639640.743604685,-47175.74360468495,47175.74360468495,2.9624351935323507
813854,777973.3358680718,35880.664131928235,35880.664131928235,4.4087347524160645
2963633,3015996.4113583337,-52363.41135833366,52363.41135833366,1.7668655787789398
3348417,3338392.6396386866,10024.360361313447,10024.360361313447,0.2993761040310525
2268481,2226620.424453465,41860.5755465352,41860.5755465352,1.8453130331060825
1608848,1683433.4182074023,-74585.41820740234,74585.41820740234,4.635951824373858
1192085,1197215.4553279888,-5130.455327988835,5130.455327988835,0.430376636564409
2154998,2105934.1480316967,49063.85196830332,49063.85196830332,2.276746983909188
3152380,3102361.5814806097,50018.41851939028,50018.41851939028,1.5866874716687165
700486,716485.1338082275,-15999.133808227489,15999.133808227489,2.2840047921339597
1226335,1268610.841909994,-42275.841909993906,42275.841909993906,3.4473322468977816
2802507,2786284.4012424755,16222.598757524509,16222.598757524509,0.5788602404034855
4928850,4904331.207217025,24518.79278297536,24518.79278297536,0.4974546351172253
3875460,3980343.4633181263,-104883.46331812628,104883.46331812628,2.706348751325682
518383,685299.328962293,-166916.328962293,166916.328962293,32.19942184876683
3186526,3306300.011469934,-119774.01146993414,119774.01146993414,3.7587646066573486
2276465,2322644.417186584,-46179.41718658386,46179.41718658386,2.0285581894113838
3054330,2987547.311823168,66782.68817683216,66782.68817683216,2.1864922315804827
1610763,1637652.4463960163,-26889.446396016283,26889.446396016283,1.669360818197108
2516380,2480958.728888237,35421.27111176308,35421.27111176308,1.4076280653861135
