Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3398930,3401653.2679275516,-2723.267927551642,2723.267927551642,0.08012133017013125
4883391,4874781.960307272,8609.039692727849,8609.039692727849,0.1762922463658521
784103,785181.5848254686,-1078.5848254685989,1078.5848254685989,0.1375565232461295
3010568,3011940.2804864976,-1372.2804864975624,1372.2804864975624,0.04558211229567186
3635879,3638449.606715521,-2570.606715520844,2570.606715520844,0.07070110736690753
2679239,2681676.1781797498,-2437.1781797497533,2437.1781797497533,0.09096531439523511
2899340,2902732.4568037745,-3392.456803774461,3392.456803774461,0.11700789847946295
2683667,2685536.8796789665,-1869.8796789664775,1869.8796789664775,0.06967629288456718
2964677,2962090.594274283,2586.405725717079,2586.405725717079,0.0872407255737161
4355700,4346800.868771765,8899.131228234619,8899.131228234619,0.20431001281618613
2454821,2455377.22161882,-556.2216188199818,556.2216188199818,0.02265833715859453
3495921,3496670.819510561,-749.8195105609484,749.8195105609484,0.021448411178655022
720505,710871.6608011054,9633.339198894566,9633.339198894566,1.3370260024419771
2732622,2734219.3280012454,-1597.3280012453906,1597.3280012453906,0.05845404162176074
2165176,2159239.7901026416,5936.209897358436,5936.209897358436,0.2741675456110005
1726341,1724419.7532260956,1921.2467739044223,1921.2467739044223,0.11129010861147491
1989943,1986949.0958509725,2993.9041490275413,2993.9041490275413,0.1504517540968531
2917965,2919941.3457273133,-1976.34572731331,1976.34572731331,0.06773027528819947
2131320,2133487.4165272694,-2167.416527269408,2167.416527269408,0.10169362307252819
3097309,3093690.8452387317,3618.1547612682916,3618.1547612682916,0.11681607360674352
2834687,2831410.939357359,3276.0606426410377,3276.0606426410377,0.11557045425618553
539367,539379.4942263004,-12.494226300390437,12.494226300390437,0.002316461018265937
1919908,1919836.025874689,71.97412531101145,71.97412531101145,0.0037488319914814384
1810666,1810072.4984663972,593.50153360283,593.50153360283,0.0327780790937053
648908,649494.0502904811,-586.050290481071,586.050290481071,0.09031330951091233
4774770,4787399.122135428,-12629.12213542778,12629.12213542778,0.2644969733710269
2090884,2087974.1650197501,2909.8349802498706,2909.8349802498706,0.1391676908068487
2513265,2512826.774043251,438.225956749171,438.225956749171,0.01743652009434624
623757,625799.1653651254,-2042.1653651254019,2042.1653651254019,0.32739758674057395
2112608,2120794.3303174367,-8186.330317436717,8186.330317436717,0.3874987843195102
1762569,1763078.247036079,-509.2470360789448,509.2470360789448,0.028892317752039483
2369572,2361785.399846544,7786.600153455976,7786.600153455976,0.32860787321322066
986482,997753.382717723,-11271.382717723027,11271.382717723027,1.1425837184786978
2610337,2619111.735719525,-8774.73571952479,8774.73571952479,0.3361533671523941
2128975,2134826.7853933643,-5851.785393364262,5851.785393364262,0.2748639788332067
3665286,3662673.079541673,2612.9204583270475,2612.9204583270475,0.0712883103345018
1349879,1354172.0766007116,-4293.07660071156,4293.07660071156,0.3180341794124925
1940745,1937030.9777442089,3714.0222557911184,3714.0222557911184,0.19137095578198673
1733235,1734151.47609997,-916.476099970052,916.476099970052,0.05287662088349543
3191030,3190643.2834753334,386.7165246666409,386.7165246666409,0.012118862081103623
2457936,2451635.0862489655,6300.913751034532,6300.913751034532,0.2563497890520555
3404354,3397389.61542161,6964.384578390047,6964.384578390047,0.20457286693422735
2513074,2515155.636282933,-2081.6362829329446,2081.6362829329446,0.08283227166939551
1927760,1933695.2027002778,-5935.20270027779,5935.20270027779,0.3078807891167879
3896574,3894919.262244657,1654.7377553428523,1654.7377553428523,0.042466478381851656
858605,864103.3230071219,-5498.323007121915,5498.323007121915,0.6403786382704404
1854922,1855023.3679564751,-101.3679564751219,101.3679564751219,0.005464809651032329
2244806,2246527.0263664145,-1721.0263664145023,1721.0263664145023,0.0766670423374894
3223686,3222563.708955659,1122.2910443409346,1122.2910443409346,0.034813906948162276
2854150,2858026.3435842497,-3876.3435842497274,3876.3435842497274,0.13581429091847758
2032632,2037896.7791394016,-5264.779139401624,5264.779139401624,0.2590129024536475
1338892,1338553.7568552238,338.24314477620646,338.24314477620646,0.02526291476655372
3566104,3565367.4393299078,736.5606700922363,736.5606700922363,0.020654492131812092
1951439,1970759.5362215033,-19320.53622150328,19320.53622150328,0.9900661112903494
3579855,3578156.901896582,1698.098103418015,1698.098103418015,0.04743482915978482
3242128,3238668.2241435987,3459.7758564013056,3459.7758564013056,0.10671311732298372
1768513,1776245.9721109418,-7732.972110941773,7732.972110941773,0.4372584261999642
2509231,2500757.3869972075,8473.613002792466,8473.613002792466,0.33769760547324923
3179485,3183776.9571409337,-4291.957140933722,4291.957140933722,0.13498906712671147
1144235,1141843.4110634974,2391.5889365025796,2391.5889365025796,0.2090120418010793
2213419,2223682.433719561,-10263.43371956097,10263.43371956097,0.46369140770730577
1274304,1279880.4938485632,-5576.493848563172,5576.493848563172,0.4376109506493876
1285226,1280774.3553079183,4451.644692081725,4451.644692081725,0.34637057545378985
1237332,1239468.2005734532,-2136.200573453214,2136.200573453214,0.1726457065244586
3843787,3850272.7303750315,-6485.730375031475,6485.730375031475,0.16873282455639385
2215383,2222143.0004517324,-6760.000451732427,6760.000451732427,0.3051391317768723
690222,700626.251969689,-10404.251969689038,10404.251969689038,1.5073776219374402
763354,750641.2960967434,12712.703903256566,12712.703903256566,1.6653746365718352
3202466,3202523.4189618602,-57.418961860239506,57.418961860239506,0.0017929608576715413
775643,766195.680297274,9447.319702725974,9447.319702725974,1.2179984480909354
1641078,1638184.4044876746,2893.59551232541,2893.59551232541,0.17632285073137352
3123472,3122514.553596792,957.4464032081887,957.4464032081887,0.03065327312709026
440870,397450.3467727,43419.653227299976,43419.653227299976,9.848629579535913
407043,602831.9988859927,-195788.99888599268,195788.99888599268,48.10032327935689
3498866,3499797.1065731067,-931.106573106721,931.106573106721,0.026611667126055158
1722928,1716507.8992898618,6420.100710138213,6420.100710138213,0.3726273361474312
