Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3398930,3401488.8711677515,-2558.871167751495,2558.871167751495,0.07528460920794176
4883391,4878775.600210255,4615.399789744988,4615.399789744988,0.09451219019212241
784103,786052.9086515268,-1949.9086515267845,1949.9086515267845,0.24868016721359115
3010568,3018597.1571639786,-8029.157163978554,8029.157163978554,0.26669908017286287
3635879,3646679.7677298384,-10800.767729838379,10800.767729838379,0.2970607033357925
2679239,2677240.7961266045,1998.2038733954541,1998.2038733954541,0.07458102369349857
2899340,2898982.643335533,357.3566644671373,357.3566644671373,0.012325448704434019
2683667,2685356.0095465737,-1689.0095465737395,1689.0095465737395,0.06293662911880421
2964677,2961721.620048811,2955.3799511888064,2955.3799511888064,0.09968640601282389
4355700,4348677.016817315,7022.98318268545,7022.98318268545,0.16123661369436484
2454821,2455948.066888695,-1127.066888695117,1127.066888695117,0.045912385819378156
3495921,3509821.9033777537,-13900.903377753682,13900.903377753682,0.39763207972244463
720505,714012.7096994976,6492.290300502442,6492.290300502442,0.9010749822003237
2732622,2734877.978033157,-2255.9780331570655,2255.9780331570655,0.08255726672613577
2165176,2163508.576746918,1667.4232530822046,1667.4232530822046,0.07701097985023872
1726341,1725980.8136666098,360.1863333901856,360.1863333901856,0.02086414754617921
1989943,1985034.0905662477,4908.909433752298,4908.909433752298,0.24668593189615473
2917965,2921885.553925141,-3920.5539251412265,3920.5539251412265,0.13435918268866234
2131320,2135494.687991912,-4174.687991912011,4174.687991912011,0.19587335509975093
3097309,3091280.9999204576,6028.000079542398,6028.000079542398,0.19462055867020045
2834687,2833491.5442756857,1195.4557243143208,1195.4557243143208,0.04217240648841727
539367,540037.6408882426,-670.6408882426331,670.6408882426331,0.12433850944581946
1919908,1925895.0797311899,-5987.079731189879,5987.079731189879,0.31184201176253645
1810666,1812317.7772576648,-1651.7772576648276,1651.7772576648276,0.09122484531464266
648908,649224.4337010253,-316.4337010253221,316.4337010253221,0.04876403142283992
4774770,4780211.082194766,-5441.08219476603,5441.08219476603,0.11395485426033149
2090884,2088005.701967422,2878.298032578081,2878.298032578081,0.1376593839054716
2513265,2512837.859625876,427.14037412405014,427.14037412405014,0.01699543717530981
623757,626659.7515039679,-2902.751503967913,2902.751503967913,0.46536576005847036
2112608,2123276.612141599,-10668.612141598947,10668.612141598947,0.5049972423468503
1762569,1764274.2464285896,-1705.2464285895694,1705.2464285895694,0.09674778284365432
2369572,2366704.549255133,2867.450744866859,2867.450744866859,0.12101133642982188
986482,985594.068522654,887.9314773459919,887.9314773459919,0.0900099015842146
2610337,2615479.630115927,-5142.630115927197,5142.630115927197,0.1970101989102249
2128975,2132739.758295411,-3764.7582954107784,3764.7582954107784,0.17683431207086878
3665286,3670560.6254044133,-5274.625404413324,5274.625404413324,0.14390760787598358
1349879,1354584.0101728837,-4705.010172883747,4705.010172883747,0.34855051251880703
1940745,1941039.2459350019,-294.2459350018762,294.2459350018762,0.01516149391094019
1733235,1727487.484618695,5747.515381305013,5747.515381305013,0.3316062381214903
3191030,3189364.2148212157,1665.785178784281,1665.785178784281,0.052202115893121695
2457936,2459488.0587321185,-1552.0587321184576,1552.0587321184576,0.06314479840477773
3404354,3403330.158699964,1023.8413000358269,1023.8413000358269,0.030074466404957503
2513074,2512741.5273984754,332.4726015245542,332.4726015245542,0.013229717928105348
1927760,1931650.5750320375,-3890.57503203745,3890.57503203745,0.20181843341689057
3896574,3884750.913399005,11823.086600995157,11823.086600995157,0.3034226117865375
858605,858770.6827697016,-165.6827697015833,165.6827697015833,0.019296739443816806
1854922,1851917.1269697659,3004.8730302341282,3004.8730302341282,0.1619945760648765
2244806,2244895.3157627657,-89.31576276570559,89.31576276570559,0.003978774235533297
3223686,3221365.412243334,2320.587756665889,2320.587756665889,0.07198553943113223
2854150,2846659.347476506,7490.65252349386,7490.65252349386,0.26244775234286427
2032632,2031187.3019982213,1444.6980017786846,1444.6980017786846,0.0710752365297154
1338892,1333638.5411023668,5253.458897633245,5253.458897633245,0.3923736117351695
3566104,3562956.357406228,3147.6425937721506,3147.6425937721506,0.08826558602250946
1951439,1978478.021216521,-27039.02121652104,27039.02121652104,1.3855939753444018
3579855,3578317.4171885927,1537.5828114072792,1537.5828114072792,0.04295098017677473
3242128,3237160.901088134,4967.09891186608,4967.09891186608,0.15320489850697072
1768513,1774248.562474696,-5735.562474695966,5735.562474695966,0.3243155393653293
2509231,2501550.99274608,7680.007253920194,7680.007253920194,0.30607015671017107
3179485,3182590.0210454683,-3105.021045468282,3105.021045468282,0.0976579869214128
1144235,1143100.3685330758,1134.6314669242129,1134.6314669242129,0.09916070273363539
2213419,2214464.0152764716,-1045.0152764716186,1045.0152764716186,0.04721271826398971
1274304,1284185.354976988,-9881.354976987932,9881.354976987932,0.7754315278762314
1285226,1287170.0736187235,-1944.0736187235452,1944.0736187235452,0.15126317229215291
1237332,1249898.017724422,-12566.01772442204,12566.01772442204,1.0155736475272634
3843787,3840520.750981674,3266.249018325936,3266.249018325936,0.08497476624812811
2215383,2221140.881709825,-5757.881709824782,5757.881709824782,0.259904572248897
690222,706006.1802410206,-15784.18024102063,15784.18024102063,2.2868265921718853
763354,757194.5902231642,6159.409776835819,6159.409776835819,0.8068877318826939
3202466,3201789.5138352034,676.4861647966318,676.4861647966318,0.02112391403364257
775643,777050.0541069335,-1407.0541069335304,1407.0541069335304,0.18140486111955248
1641078,1637832.783369259,3245.2166307410225,3245.2166307410225,0.19774907900422908
3123472,3127730.926722185,-4258.926722185221,4258.926722185221,0.13635232594322025
440870,400427.59513844206,40442.40486155794,40442.40486155794,9.173317499843023
407043,550305.5102267924,-143262.51022679242,143262.51022679242,35.19591547497253
3498866,3500193.0649867677,-1327.064986767713,1327.064986767713,0.03792843129081574
1722928,1721059.223204948,1868.776795051992,1868.776795051992,0.10846517063115765
