Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3398930,3306932.444,91997.55599999987,91997.55599999987,2.7066622731271273
4883391,4572795.59,310595.41000000015,310595.41000000015,6.360240455863561
784103,760418.158,23684.841999999946,23684.841999999946,3.020628922475739
3010568,3181058.15,-170490.1499999999,170490.1499999999,5.663055941603043
3635879,3584865.582,51013.41800000006,51013.41800000006,1.4030559872867074
2679239,2866685.196,-187446.196,187446.196,6.9962476658484
2899340,2958318.62,-58978.62000000011,58978.62000000011,2.0342084750322527
2683667,2704148.98,-20481.97999999998,20481.97999999998,0.7632086991418824
2964677,3048905.378,-84228.37800000003,84228.37800000003,2.8410642373519956
4355700,4201047.816,154652.18400000036,154652.18400000036,3.5505701494593374
2454821,2357729.252,97091.74800000014,97091.74800000014,3.955145731603247
3495921,3614525.894,-118604.89399999985,118604.89399999985,3.39266516606067
720505,683180.088,37324.91200000001,37324.91200000001,5.180382093115247
2732622,2677419.274,55202.72599999979,55202.72599999979,2.0201376553361494
2165176,2289795.732,-124619.73199999984,124619.73199999984,5.755639818656768
1726341,1894284.238,-167943.2379999999,167943.2379999999,9.728277205951773
1989943,2062916.052,-72973.05199999991,72973.05199999991,3.6670925750134504
2917965,2977560.292,-59595.2919999999,59595.2919999999,2.0423580132044044
2131320,2274282.482,-142962.48199999984,142962.48199999984,6.707696732541328
3097309,3095351.21,1957.7900000000373,1957.7900000000373,0.06320938595406649
2834687,2928948.45,-94261.45000000019,94261.45000000019,3.3252860015938337
539367,554430.556,-15063.555999999982,15063.555999999982,2.792821214497732
1919908,1911522.28,8385.719999999972,8385.719999999972,0.4367771789064878
1810666,1915385.778,-104719.77799999993,104719.77799999993,5.783495023378134
648908,816564.644,-167656.64399999997,167656.64399999997,25.83673556189783
4774770,4398331.768,376438.23199999984,376438.23199999984,7.883902931450098
2090884,2129771.294,-38887.29400000023,38887.29400000023,1.8598494225409072
2513265,2500611.956,12653.044000000227,12653.044000000227,0.5034504519022159
623757,721763.822,-98006.82200000004,98006.82200000004,15.712340222233987
2112608,2211673.124,-99065.12399999984,99065.12399999984,4.689233591844764
1762569,1675323.238,87245.7620000001,87245.7620000001,4.949920371911687
2369572,2540812.414,-171240.41399999987,171240.41399999987,7.226638987969131
986482,949916.356,36565.64399999997,36565.64399999997,3.7066711810250945
2610337,2640656.388,-30319.387999999803,30319.387999999803,1.1615124024215955
2128975,2244588.136,-115613.13599999994,115613.13599999994,5.430460010098754
3665286,3720253.376,-54967.376000000164,54967.376000000164,1.499674950331302
1349879,1307936.164,41942.835999999894,41942.835999999894,3.1071552339135504
1940745,2280379.826,-339634.8259999999,339634.8259999999,17.500229344916505
1733235,1673801.52,59433.47999999998,59433.47999999998,3.429049147980509
3191030,3004874.248,186155.75199999986,186155.75199999986,5.833719896083705
2457936,2491111.242,-33175.242000000086,33175.242000000086,1.3497195207686485
3404354,3409362.712,-5008.711999999825,5008.711999999825,0.14712665016622317
2513074,2575323.288,-62249.288000000175,62249.288000000175,2.4770177081932396
1927760,1781724.198,146035.8019999999,146035.8019999999,7.575414055691574
3896574,3977621.184,-81047.18399999989,81047.18399999989,2.079960088015777
858605,841616.394,16988.60600000003,16988.60600000003,1.9786288223339055
1854922,1969180.184,-114258.18399999989,114258.18399999989,6.159729843087735
2244806,2303905.518,-59099.51800000016,59099.51800000016,2.632722738624191
3223686,3340337.596,-116651.5959999999,116651.5959999999,3.618578112136229
2854150,2733631.578,120518.42199999979,120518.42199999979,4.222567909885598
2032632,2176185.29,-143553.29000000004,143553.29000000004,7.062433829635667
1338892,1421756.542,-82864.5419999999,82864.5419999999,6.189038548292163
